id,prediction
841286,46.477108
841287,19.294807
841288,75.272865
841289,46.926846
841290,48.85723
841291,13.936495
841292,3.452915
841293,0.2863297
841294,76.60043
841295,6.8029184
841296,86.86239
841297,50.614594
841298,7.0517535
841299,45.480377
841300,31.329697
841301,8.502082
841302,58.813744
841303,77.84696
841304,26.565
841305,43.21233
841306,34.285927
841307,44.34541
841308,69.844185
841309,75.09474
841310,39.60003
841311,98.632195
841312,50.261265
841313,25.329557
841314,2.65819
841315,50.95322
841316,54.52631
841317,65.4024
841318,32.764534
841319,19.643728
841320,55.13006
841321,6.771508
841322,74.50326
841323,59.139606
841324,70.236404
841325,49.714348
841326,47.49799
841327,19.587692
841328,33.882744
841329,33.01924
841330,53.278625
841331,40.50391
841332,49.390118
841333,27.27589
841334,26.76566
841335,18.520327
841336,24.943424
841337,46.59559
841338,22.778902
841339,12.276286
841340,40.189636
841341,50.95645
841342,75.90772
841343,48.968964
841344,37.962086
841345,58.795124
841346,21.529213
841347,33.63131
841348,52.018425
841349,35.216278
841350,71.22585
841351,38.890137
841352,31.20012
841353,5.141409
841354,4.770535
841355,82.025345
841356,23.073624
841357,43.583015
841358,84.000496
841359,24.896141
841360,36.43843
841361,2.595573
841362,47.474762
841363,77.45836
841364,39.74593
841365,53.572243
841366,27.693497
841367,17.424582
841368,43.05592
841369,17.611237
841370,54.529705
841371,20.641533
841372,45.785683
841373,64.8948
841374,70.05493
841375,52.643806
841376,9.286092
841377,67.29846
841378,44.969303
841379,6.9063363
841380,59.247715
841381,27.01581
841382,5.3109884
841383,-0.38695168
841384,75.35182
841385,10.105913
841386,37.27934
841387,40.444386
841388,65.13316
841389,27.120552
841390,30.864622
841391,26.170614
841392,41.497437
841393,66.39002
841394,78.5415
841395,78.01298
841396,70.108
841397,73.27304
841398,63.988686
841399,47.592606
841400,19.550392
841401,18.367954
841402,68.80341
841403,81.710815
841404,50.323463
841405,28.378456
841406,35.265858
841407,34.982147
841408,41.98508
841409,77.03945
841410,96.42585
841411,6.029846
841412,44.578407
841413,53.433792
841414,39.219177
841415,69.06942
841416,48.297962
841417,20.76136
841418,63.276024
841419,79.969406
841420,76.18957
841421,72.227234
841422,76.80614
841423,47.677887
841424,7.438543
841425,50.30071
841426,88.13673
841427,44.682137
841428,31.186516
841429,99.035126
841430,59.145386
841431,8.202233
841432,40.409046
841433,15.92623
841434,15.185051
841435,46.6376
841436,88.1484
841437,22.332241
841438,18.949474
841439,38.432686
841440,30.178991
841441,49.00843
841442,52.8882
841443,1.4064541
841444,43.238556
841445,82.83631
841446,-0.7600379
841447,34.27741
841448,83.83468
841449,78.42229
841450,63.440857
841451,51.29337
841452,54.810307
841453,8.884599
841454,65.04469
841455,35.82737
841456,50.462116
841457,40.894455
841458,63.66927
841459,84.222755
841460,15.598652
841461,71.39842
841462,52.066113
841463,20.809608
841464,43.88101
841465,83.349754
841466,8.522002
841467,71.691925
841468,70.86528
841469,64.400986
841470,35.47174
841471,8.274999
841472,69.42289
841473,42.949566
841474,78.61935
841475,86.15145
841476,47.984108
841477,2.8538067
841478,74.29649
841479,72.42875
841480,46.088516
841481,73.20855
841482,13.682335
841483,43.236473
841484,56.740665
841485,15.047257
841486,67.79822
841487,84.13545
841488,13.862628
841489,34.405952
841490,98.35538
841491,49.274845
841492,79.06383
841493,44.258514
841494,31.616154
841495,13.405044
841496,52.8278
841497,18.233782
841498,42.908825
841499,30.831562
841500,28.256493
841501,44.319218
841502,17.55281
841503,78.6223
841504,42.591007
841505,17.962336
841506,24.552313
841507,46.64574
841508,68.37061
841509,50.140972
841510,75.142815
841511,46.73795
841512,32.821293
841513,52.970398
841514,39.131214
841515,41.467636
841516,62.436737
841517,44.277714
841518,51.074493
841519,58.94545
841520,66.244064
841521,42.905785
841522,39.836185
841523,64.02809
841524,3.3910372
841525,9.016536
841526,65.67166
841527,17.75255
841528,56.98122
841529,64.56659
841530,31.159716
841531,19.761795
841532,64.773636
841533,6.5475154
841534,13.369447
841535,51.425186
841536,66.53218
841537,65.711395
841538,45.27674
841539,16.276876
841540,78.93549
841541,18.174137
841542,51.22545
841543,31.233906
841544,68.22094
841545,28.447803
841546,12.744559
841547,51.81219
841548,2.482807
841549,26.798689
841550,4.084168
841551,6.833961
841552,20.584297
841553,71.01685
841554,12.849563
841555,57.94511
841556,21.913368
841557,44.013943
841558,58.877876
841559,12.299977
841560,39.469555
841561,37.861744
841562,49.26979
841563,5.727418
841564,35.69497
841565,61.36555
841566,62.99001
841567,44.455246
841568,10.527052
841569,47.226456
841570,65.42158
841571,21.41952
841572,54.042217
841573,89.7974
841574,67.79603
841575,36.496292
841576,7.308506
841577,6.766714
841578,11.297804
841579,18.017275
841580,71.92608
841581,47.847477
841582,48.74803
841583,17.808096
841584,2.06755
841585,38.69182
841586,59.040726
841587,36.345215
841588,36.648876
841589,47.271603
841590,61.720333
841591,9.708593
841592,46.252377
841593,56.803246
841594,21.926702
841595,60.357582
841596,23.780483
841597,85.498184
841598,36.166187
841599,21.453596
841600,17.728434
841601,1.432736
841602,48.026043
841603,16.383228
841604,20.8374
841605,77.79841
841606,41.464596
841607,56.030876
841608,1.57357
841609,37.326332
841610,3.8113842
841611,39.221325
841612,4.3545
841613,82.308266
841614,68.69024
841615,9.842041
841616,39.26328
841617,32.35608
841618,74.93972
841619,37.787144
841620,77.29806
841621,70.62134
841622,50.707455
841623,36.58807
841624,18.265854
841625,75.86875
841626,65.46209
841627,39.92811
841628,42.621098
841629,31.545519
841630,58.22783
841631,79.22138
841632,61.72224
841633,77.7808
841634,58.926537
841635,16.23218
841636,18.116852
841637,49.822384
841638,8.76807
841639,27.406908
841640,74.76149
841641,68.18438
841642,4.628825
841643,87.29039
841644,20.136799
841645,34.970085
841646,15.554395
841647,74.46998
841648,74.91153
841649,6.2749724
841650,30.79908
841651,48.07837
841652,40.240845
841653,4.5208287
841654,33.606983
841655,16.671995
841656,36.02336
841657,33.815353
841658,42.428024
841659,73.4896
841660,84.59893
841661,32.956253
841662,42.237507
841663,14.336213
841664,72.0105
841665,90.106575
841666,44.636703
841667,39.68475
841668,53.433792
841669,80.68703
841670,41.94478
841671,40.36377
841672,31.821775
841673,25.846092
841674,17.362204
841675,45.077793
841676,46.71769
841677,41.336628
841678,43.307312
841679,48.033012
841680,37.288486
841681,84.157455
841682,59.48519
841683,0.60890985
841684,60.256985
841685,39.393417
841686,20.90665
841687,37.02688
841688,17.225103
841689,35.964832
841690,79.83902
841691,13.058513
841692,43.556675
841693,6.31501
841694,10.014438
841695,48.320744
841696,43.577328
841697,14.202336
841698,14.943799
841699,75.77562
841700,14.700326
841701,44.376907
841702,34.22271
841703,48.08465
841704,68.74465
841705,1.01362
841706,29.392853
841707,34.927345
841708,34.83718
841709,46.500233
841710,60.91946
841711,66.88551
841712,36.68384
841713,73.77397
841714,7.0547357
841715,50.46567
841716,11.923899
841717,72.177635
841718,64.09048
841719,18.321234
841720,47.650387
841721,17.039406
841722,34.673973
841723,45.29324
841724,37.42587
841725,49.115997
841726,20.101118
841727,75.95518
841728,1.5687101
841729,40.26848
841730,2.9933028
841731,60.510647
841732,88.61649
841733,69.146286
841734,55.768135
841735,3.0518577
841736,70.385544
841737,78.21855
841738,76.17385
841739,17.694715
841740,72.16395
841741,29.779568
841742,47.572086
841743,83.81928
841744,33.278076
841745,83.22995
841746,71.9835
841747,24.618732
841748,53.165604
841749,7.9026127
841750,39.765312
841751,71.03825
841752,20.133024
841753,53.286926
841754,26.930515
841755,70.58401
841756,68.32405
841757,66.967514
841758,54.364426
841759,32.8171
841760,19.931524
841761,63.66539
841762,66.8141
841763,40.67123
841764,75.18657
841765,56.769176
841766,61.57545
841767,13.786398
841768,19.516106
841769,82.19984
841770,27.473967
841771,33.88275
841772,8.739681
841773,22.409046
841774,80.114105
841775,37.201885
841776,16.561653
841777,9.911844
841778,42.822376
841779,18.739851
841780,41.889343
841781,25.993626
841782,52.111744
841783,35.97082
841784,19.103659
841785,50.255463
841786,32.727226
841787,31.917782
841788,41.86623
841789,77.59926
841790,83.66169
841791,51.773987
841792,45.637848
841793,54.066967
841794,10.795431
841795,11.992353
841796,64.405815
841797,83.521286
841798,29.301401
841799,53.93053
841800,41.345505
841801,72.66088
841802,25.952879
841803,32.51905
841804,4.0885425
841805,18.158506
841806,40.594227
841807,44.624107
841808,16.032837
841809,37.49319
841810,95.944176
841811,29.535091
841812,79.19577
841813,15.230351
841814,76.52381
841815,79.75401
841816,35.08507
841817,4.6534677
841818,32.07655
841819,28.434406
841820,37.52355
841821,98.05832
841822,46.703293
841823,14.25045
841824,11.327703
841825,38.733204
841826,17.575588
841827,30.16033
841828,45.12665
841829,38.02081
841830,19.158947
841831,66.96265
841832,21.811626
841833,32.879642
841834,32.793488
841835,32.511112
841836,29.602638
841837,35.492123
841838,42.45801
841839,23.424053
841840,42.389034
841841,53.488903
841842,70.562805
841843,58.833366
841844,94.61003
841845,35.17678
841846,16.553165
841847,59.353905
841848,49.51544
841849,65.09588
841850,53.358986
841851,7.913324
841852,69.88582
841853,27.396008
841854,23.665363
841855,9.622303
841856,83.13917
841857,53.28627
841858,72.339905
841859,25.163538
841860,71.05628
841861,68.15305
841862,19.384699
841863,74.528
841864,56.465748
841865,41.684647
841866,41.21677
841867,40.006226
841868,49.542282
841869,30.08917
841870,11.847144
841871,17.487253
841872,18.982752
841873,31.334614
841874,40.092857
841875,47.758205
841876,31.53022
841877,78.79566
841878,5.6480155
841879,62.417053
841880,32.14245
841881,10.836495
841882,28.815523
841883,29.420416
841884,6.611049
841885,67.33615
841886,20.658905
841887,24.654137
841888,25.499601
841889,93.75271
841890,22.935575
841891,75.09589
841892,23.828306
841893,87.46252
841894,75.607895
841895,44.82994
841896,21.929178
841897,70.015755
841898,6.91242
841899,4.878871
841900,5.5542974
841901,41.653717
841902,71.85634
841903,29.416122
841904,48.361115
841905,62.200474
841906,57.022476
841907,67.61587
841908,46.94957
841909,76.908905
841910,20.87266
841911,49.35656
841912,34.52261
841913,44.780483
841914,51.08713
841915,73.99775
841916,81.20787
841917,11.7123995
841918,67.23024
841919,30.740585
841920,7.710086
841921,66.67861
841922,12.36342
841923,48.33848
841924,71.51441
841925,49.490772
841926,37.459827
841927,11.865699
841928,78.256294
841929,55.525795
841930,94.18359
841931,13.533473
841932,15.8883295
841933,0.49911743
841934,76.98776
841935,87.07673
841936,68.51693
841937,24.342945
841938,11.895136
841939,13.208355
841940,28.825144
841941,31.61125
841942,58.169125
841943,48.24702
841944,10.174765
841945,39.289932
841946,80.04225
841947,73.470345
841948,46.122875
841949,34.349937
841950,75.408264
841951,56.81953
841952,27.228271
841953,11.638341
841954,49.200226
841955,44.296963
841956,56.41205
841957,19.131937
841958,4.203142
841959,29.322386
841960,70.467155
841961,17.062725
841962,71.58699
841963,53.294186
841964,36.722294
841965,30.651747
841966,49.30528
841967,45.066696
841968,58.377266
841969,66.01934
841970,57.010735
841971,62.84264
841972,23.246344
841973,33.49895
841974,42.696125
841975,49.165646
841976,18.293968
841977,86.638885
841978,20.020447
841979,88.84183
841980,5.470715
841981,11.908144
841982,80.34616
841983,6.7595806
841984,8.830776
841985,38.913372
841986,78.72383
841987,19.37654
841988,80.3887
841989,76.40794
841990,47.182144
841991,42.960907
841992,82.7678
841993,37.31308
841994,14.403
841995,17.469727
841996,35.36496
841997,49.21903
841998,94.82427
841999,1.6036688
842000,29.30347
842001,2.9110332
842002,14.837285
842003,35.146942
842004,38.984573
842005,40.838585
842006,30.741282
842007,5.541785
842008,54.273335
842009,37.299435
842010,20.633299
842011,86.01014
842012,45.571594
842013,22.008276
842014,28.902037
842015,12.003748
842016,98.69395
842017,50.514843
842018,26.24364
842019,64.863014
842020,68.0147
842021,91.531364
842022,7.9266753
842023,91.89606
842024,17.06336
842025,25.58744
842026,30.667734
842027,10.52242
842028,77.92863
842029,43.941772
842030,30.985807
842031,66.83258
842032,10.289599
842033,58.11607
842034,19.78861
842035,35.51749
842036,33.58867
842037,81.37152
842038,21.509804
842039,55.173126
842040,39.586514
842041,24.459373
842042,43.203266
842043,76.88625
842044,5.3678184
842045,22.775183
842046,41.927395
842047,80.594604
842048,30.315
842049,60.19171
842050,43.617695
842051,45.242523
842052,39.308693
842053,7.20105
842054,26.746105
842055,32.232464
842056,41.88535
842057,51.561256
842058,40.480087
842059,74.766174
842060,32.578728
842061,24.908903
842062,62.732002
842063,82.287926
842064,51.413933
842065,5.9427543
842066,28.33862
842067,18.67779
842068,68.6817
842069,58.24111
842070,84.08649
842071,54.4204
842072,3.893646
842073,43.122917
842074,14.59131
842075,63.303577
842076,31.670895
842077,1.802239
842078,34.23075
842079,31.020311
842080,31.334105
842081,40.849583
842082,51.656364
842083,38.597767
842084,11.677485
842085,92.392746
842086,82.4385
842087,78.3509
842088,87.40354
842089,93.496025
842090,56.697296
842091,33.55353
842092,32.074993
842093,21.33382
842094,85.70095
842095,46.583138
842096,26.996897
842097,35.0323
842098,27.829002
842099,47.14333
842100,7.6142073
842101,44.72803
842102,80.07514
842103,54.16101
842104,62.138363
842105,73.23022
842106,17.821531
842107,51.41958
842108,38.15494
842109,78.88432
842110,41.135685
842111,26.806467
842112,85.84544
842113,21.135515
842114,13.305265
842115,57.743515
842116,40.93011
842117,13.777073
842118,27.93917
842119,46.900135
842120,81.38428
842121,11.286178
842122,36.598087
842123,85.53414
842124,59.962593
842125,39.321815
842126,62.289864
842127,25.988407
842128,28.106947
842129,0.21844234
842130,54.669083
842131,71.66033
842132,39.992367
842133,53.04752
842134,25.907701
842135,74.59292
842136,17.190073
842137,14.950955
842138,10.167006
842139,33.01906
842140,43.589153
842141,4.529081
842142,4.473563
842143,2.0901752
842144,88.84419
842145,63.65374
842146,31.000196
842147,46.35002
842148,54.77817
842149,24.68618
842150,77.47629
842151,11.8065195
842152,69.15548
842153,78.575615
842154,28.703642
842155,33.02632
842156,34.82065
842157,34.345375
842158,83.52271
842159,21.893932
842160,26.136215
842161,61.80944
842162,20.673193
842163,54.97009
842164,30.423903
842165,55.159607
842166,44.913437
842167,52.486248
842168,39.312225
842169,31.41506
842170,69.162346
842171,68.9633
842172,40.12731
842173,37.05737
842174,96.64745
842175,77.09714
842176,11.972144
842177,77.3863
842178,27.810818
842179,13.345974
842180,47.19237
842181,7.2877636
842182,51.954735
842183,44.53486
842184,57.20526
842185,66.7664
842186,83.56632
842187,75.2348
842188,12.662053
842189,81.86356
842190,56.580605
842191,64.717125
842192,43.15389
842193,55.234875
842194,2.4443438
842195,13.024473
842196,49.731342
842197,29.431372
842198,36.587246
842199,54.097527
842200,50.390327
842201,39.18561
842202,46.65366
842203,21.449373
842204,73.89256
842205,47.083225
842206,7.3813515
842207,76.82018
842208,32.74022
842209,5.1859417
842210,45.696873
842211,49.6011
842212,15.713341
842213,64.03059
842214,82.25571
842215,38.5062
842216,86.708244
842217,43.650745
842218,76.298744
842219,45.03387
842220,71.86492
842221,22.001122
842222,28.720364
842223,46.656937
842224,3.9458082
842225,9.962762
842226,16.210201
842227,6.62418
842228,73.63838
842229,69.97358
842230,68.110306
842231,55.90875
842232,45.55119
842233,29.590937
842234,71.41163
842235,66.20361
842236,46.51344
842237,54.746662
842238,23.363108
842239,76.03543
842240,54.47846
842241,87.54731
842242,48.113922
842243,40.223454
842244,57.016155
842245,42.223347
842246,34.033787
842247,7.8855386
842248,26.951649
842249,67.82531
842250,29.661436
842251,56.916878
842252,30.817503
842253,37.8652
842254,17.70161
842255,38.95547
842256,27.627628
842257,43.872284
842258,18.468113
842259,41.182255
842260,70.74284
842261,73.67863
842262,75.91616
842263,47.824535
842264,10.554297
842265,60.53335
